 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
112.53125,47.74949893,-0.171365931,3.517558528,21.00120699,62.25621633,0.0
115.2265625,52.92170143,-0.3875855379999999,16.71070234,51.15644167,7.124124805,0.0
144.328125,51.63318782,-0.073859226,1.989966555,,109.449737,0.0
87.375,39.59620405,4.111057707,16.4138796,51.17907548,9.423348928,1.0
107.1328125,48.17957475,0.13656392,3.414715719,22.14131229,54.40721817,0.0
19.359375,30.54907281,36.65609879,19.95819398,47.53991379,6.82989392,1.0
140.28125,53.34556236,-0.461195229,3.762541806,18.56383189,52.16079543,0.0
109.625,40.47182662,0.413359889,15.12792642,50.60853289,9.531764015,0.0
114.3515625,42.43203938,0.543448551,3.285953177,19.29034026,71.78880807,0.0
76.21875,46.77571778,1.858365377,50.63545151,77.10642353,-0.176323017,1.0
120.140625,52.14474062,-0.011685977,1.929765886,,166.61041,0.0
126.5234375,42.1763346,0.537809141,1.532608696,13.90362577,186.5792633,0.0
123.53125,47.81506325,0.189351135,1.726588629,11.8283287,201.4552073,0.0
114.34375,55.57770988,-0.4280595929999999,2.498327759,15.68969041,105.6674433,0.0
135.3359375,45.54827064,0.226446606,2.515886288,14.98563131,99.82635267,0.0
117.484375,47.79660428,0.261854073,19.75334448,49.47711741,4.509323072,0.0
119.234375,41.90120157,0.979715543,1.384615385,14.92901478,184.2862375,0.0
119.890625,51.34659105,-0.274769677,1.239966555,13.00219076,201.5098185,0.0
122.734375,52.64763236,-0.3859969379999999,2.189799331,14.4658494,133.95220220000002,0.0
139.6171875,45.78330773,-0.008129337,11.82859532,40.96062084,11.55591824,0.0
117.71875,49.96747966,-0.271518465,4.622909699,26.34808371,43.94788363,0.0
113.6796875,42.79419017,0.330677227,2.72909699,17.72457969,67.11010332,0.0
107.7109375,45.13177794,0.890947675,0.5802675589999999,10.86721675,418.7927267,0.0
126.453125,44.75102292,0.060669086,17.68729097,55.51536476,8.206655946,0.0
135.6484375,42.78828509,0.412084326,2.530100334,14.60774513,108.3205592,0.0
136.09375,50.67041751,0.132908931,2.435618729,15.32119989,,0.0
125.171875,44.44872562,0.112571346,5.502508361,23.78089423,29.79512519,0.0
128.3671875,65.73156479999999,-0.986426319,6.796822742000001,,25.61867365,0.0
120.046875,52.58918903,-0.260968551,3.142976589,18.40056326,75.43194236,0.0
125.890625,50.09463456,-0.163296203,2.831103679,20.33671168,68.99003589,0.0
99.8359375,51.82584679,-0.298202636,3.072742475,19.26710402,62.08162276,0.0
22.5390625,40.34129831,17.97538192,83.18478261,67.03781543,-0.202539391,1.0
127.4296875,54.19765383,-0.363374851,3.024247492,17.62590392,89.97264971,0.0
129.8359375,49.91911854,-0.27699373,2.727424749,14.95117864,94.88840593,0.0
47.6875,28.71866499,20.26156643,3.227424749,21.64833987,59.38975335,1.0
128.5546875,49.99950134,-0.014759148,1.4096989969999998,,199.9855065,0.0
118.390625,44.34580631,0.4993653289999999,1.641304348,14.86981183,148.072945,0.0
153.2265625,53.55695199,-0.646732341,3.349498328,18.30766214,65.78452659,0.0
108.484375,48.14869293,0.62105773,3.641304348,23.64224578,58.74727194,0.0
86.3046875,33.95874303,3.876098025,4.310200668999999,26.49749019,42.6132989,0.0
88.546875,44.68236148,1.634902347,13.64130435,44.57923988,10.78335893,1.0
129.8203125,57.52641154,-0.734190938,3.274247492,26.71261096,68.87287245,0.0
107.8671875,49.49642839,0.007856047,2.22993311,14.59600235,146.84790180000002,0.0
113.9765625,55.02761591,-0.576286459,2.717391304,17.99750257,82.49688608,0.0
133.8125,48.88694707,-0.302579758,3.084448161,20.79973933,79.82465359,0.0
103.03125,40.96033476,0.716351484,2.517558528,14.959326999999998,100.6505895,0.0
129.2890625,53.70378134,-0.328879107,6.546822742000001,,28.13299306,0.0
92.1796875,39.68005513,1.278254957,15.25668896,55.26954471,9.374751607,1.0
140.203125,44.58653093,0.151129524,4.445652174,21.92541071,47.65028189,0.0
111.2734375,46.20093932,0.101822265,3.720735786,24.98823679,53.51876122,0.0
127.3515625,53.99386392,-0.197823058,0.993311037,11.48533843,289.3166733,0.0
156.046875,60.1369348,-0.632663086,4.484113712,,42.11880134,0.0
102.375,37.09384214,1.688894637,3.783444816,21.8579886,59.53614543,0.0
111.65625,44.87612072,0.413593961,1.777591973,,177.75738130000002,0.0
112.6015625,43.07140507,0.46137575,2.287625418,14.59374771,112.489229,0.0
129.3125,43.32088663,0.4442821779999999,9.616220736,34.31962743,14.83679793,0.0
109.0,44.99149225,0.4400905189999999,2.506688963,16.57094171,84.25121314,0.0
116.7578125,43.09233293,0.895612465,2.310200669,16.10728858,86.59107648,0.0
122.296875,50.83480589,-0.136958304,2.050167224,14.79839405,137.0575197,0.0
134.8125,48.12690743,-0.2384253999999999,4.346153846,25.07951722,48.59376205,0.0
110.5625,51.70072382,0.1128882619999999,0.93812709,12.34134842,289.2134088,0.0
100.1640625,48.28168929,0.633152752,1.925585284,15.78472382,105.56819579999998,0.0
112.0390625,52.24437804,0.009122308,0.5861204010000001,9.413669062,500.9787248,0.0
87.9921875,45.61446729,0.6795128770000001,3.460702341,19.4672599,60.78681975,0.0
97.0234375,38.7026858,1.788842704,2.587792642,19.70967756,77.38205479,0.0
109.4453125,38.43659726,1.468051559,2.954013378,18.83750419,62.18273885,0.0
78.578125,35.77394508,3.463751701,1.952341137,13.99391541,132.5447885,0.0
78.3515625,35.03627358,7.087290857,26.31856187,58.15704741,4.036012839,1.0
92.3828125,45.28333045,1.00280488,0.886287625,,294.0786744,0.0
103.5234375,45.72573893,0.520557925,11.28929766,39.11645317,11.50397981,0.0
112.1015625,45.13708977,0.3769136879999999,1.829431438,17.44631527,123.9024334,0.0
121.3125,53.45379868,-0.410607444,1.060200669,14.32621803,212.98103390000003,0.0
90.0703125,46.31316356,3.038750015,3.030936455,,82.62758841,1.0
141.28125,52.45383945,-0.437420485,3.230769231,22.93753893,65.24943693,0.0
105.8515625,54.824021,-0.1733384539999999,2.808528428,19.62404063,71.59989208,0.0
112.75,56.198448600000006,-0.6846066909999999,3.346989967,21.75208057,60.51264774,0.0
123.4921875,53.48393393,-0.393701464,2.450668896,18.28820026,95.52388945,0.0
103.0625,38.327281,1.534392156,2.340301003,18.46673991,85.89388585,0.0
136.5,49.9327673,-0.374311456,1.555183946,12.81353792,214.813089,0.0
48.0078125,34.27838607,14.44099494,30.99414716,58.83101018,3.598581154,1.0
119.03125,50.94542691,-0.158954499,1.482441472,12.28979208,197.946574,0.0
6.1875,29.69499905,54.06094705,170.80602009999998,,-0.4852694729999999,1.0
127.6171875,50.561553,-0.012237025,8.319397992999999,35.62039726,19.61910379,0.0
141.8515625,46.58243529999999,-0.244831786,3.600334448,21.6152306,60.25347742,0.0
93.0078125,39.1753861,1.133540508,3.04264214,19.49527911,71.82677307,0.0
151.6171875,41.84758825,0.844129639,1.636287625,12.95221424,166.5728745,0.0
65.203125,33.16397692,12.8045048,44.52090301,,,1.0
107.6484375,43.36844148,1.22198958,1.27006689,12.81870525,197.5608016,0.0
135.5703125,53.99662657,-0.223029277,3.719063545,21.10111834,,0.0
82.4921875,43.58540397,1.436948617,1.056856187,9.730659309,405.6004042,0.0
139.875,40.97750908,0.7514709279999999,2.155518395,13.43039387,134.9793988,0.0
111.3515625,47.8941851,0.098261514,4.254180602,25.55269866,46.476847,0.0
106.2890625,48.11430926,-0.0386643329999999,1.722408027,15.78730491,132.18841840000002,0.0
16.2265625,37.779834,22.30101065,114.5702341,51.32605378,0.509008815,1.0
113.4765625,55.27883366,-0.221441311,2.023411371,15.4757158,101.7236687,0.0
104.0234375,41.66710799,0.697142143,2.059364548,18.79449648,100.1632865,0.0
121.296875,30.72009709,3.312858008,2.16638796,13.74675057,126.8620248,0.0
62.2578125,32.05543199,13.74093204,9.305183946,40.88624819,19.87311879,1.0
110.5,48.36013984,-0.295078664,1.469899666,12.265932800000002,179.1771956,0.0
107.3828125,43.50181769,0.162477319,2.696488294,16.85266732,85.23919151,0.0
58.2890625,64.09272486,1.282972152,98.96488294,74.79158626,-0.956568161,1.0
79.4765625,36.42178367,3.359193008,2.235785953,13.7195241,137.9091148,0.0
113.3671875,55.62652682,-0.519361494,4.923913043,28.63578923,37.73895156,0.0
104.453125,50.79029487,-0.281733781,25.08277592,57.04959414,4.076690957,1.0
112.703125,48.51890086,0.306772373,5.045986622,29.86044003,39.03803022,0.0
141.7265625,47.55748411,-0.14292987,1.739966555,11.77968497,204.0363803,0.0
97.96875,42.04516498,0.686872041,2.004180602,16.43063302,137.5232635,0.0
70.4921875,36.51241144,9.635625503,9.362876254,,24.72999447,1.0
107.625,51.93309999,0.0416332129999999,1.908862876,16.03489782,,0.0
131.0,47.62303146,-0.023431626,0.570234114,8.976702489,560.3515815000001,0.0
127.59375,55.28709692,-0.532717887,2.044314381,16.28381872,118.5660138,0.0
133.9921875,47.49629856,-0.369827274,111.264214,67.81728667,-0.8998855109999999,0.0
90.9375,41.14717297,0.94534848,2.455685619,14.73235727,117.19963090000002,0.0
153.03125,49.48057344,-0.00021357,3.064381271,15.86291722,73.48274914,0.0
122.0546875,53.09356549,-0.442223755,6.267558528,32.45563451,29.06438508,0.0
100.09375,49.98084594,-0.0549419259999999,2.706521739,21.03186763,79.55339422,0.0
139.0390625,51.27109358,-0.1801064489999999,1.637959866,11.31408675,232.821992,0.0
131.546875,45.00900246,-0.00626467,2.493311037,15.36433091,,0.0
107.5625,49.41276246,0.315114458,2.076923077,13.27037221,141.48336799999998,0.0
21.1640625,37.08515904,22.94414038,93.91137124,71.29164631,-0.705783396,1.0
154.828125,43.74430487,0.450406131,3.180602007,18.71242031,67.98928702,0.0
135.609375,48.69086708,-0.308042477,1.701505017,11.73168669,202.8767757,0.0
119.1328125,53.02039276,-0.133896288,2.391304348,18.03037361,96.54039788,0.0
118.5,52.16545193,-0.059663872,2.27173913,19.03026732,86.01755836,0.0
50.7109375,36.52677792,11.6576279,80.77508361,85.08106747,-1.182961804,1.0
128.7421875,48.45378695,0.289228149,1.0,12.76707984,234.6971763,0.0
129.3046875,56.60437795,-0.577998818,1.825250836,15.90262166,,0.0
89.3046875,50.94521546,0.243033356,1.784280936,12.49583022,169.9180509,0.0
39.6796875,27.81156841,31.86928134,42.76086957,,1.6363287919999998,1.0
143.8984375,48.16748771,-0.100719016,3.826086957,26.25845661,52.72924212,0.0
110.3515625,78.16734751,-1.343608895,0.797658863,8.039775359,834.2334897000001,0.0
32.515625,44.10356852,11.82359006,27.54180602,52.59607318,4.531248679,1.0
123.65625,52.07408147,-0.186598528,3.384615385,20.72145813,58.61041120000001,0.0
110.609375,34.53015765,1.713771954,2.214882943,17.50470016,107.9852622,0.0
124.1484375,51.44689159,-0.454706547,3.196488294,22.74445107,59.241173100000005,0.0
129.2734375,49.49316791,-0.139195966,1.193979933,11.95675725,212.917909,0.0
82.296875,34.29703872,3.877460063,4.02006689,,52.76769416,0.0
144.2890625,51.33836168,-0.232302832,13.42809365,50.31405397,10.43551427,0.0
123.09375,44.6749436,0.1916097239999999,11.98160535,,10.77128144,0.0
149.265625,43.9498088,0.170885902,2.280100334,,111.9922968,0.0
115.40625,53.78493596,-0.3231199919999999,1.578595318,13.77718086,,0.0
121.5078125,42.72074951,0.3592150839999999,3.619565217,,55.70776327,0.0
125.234375,37.3267842,1.759547472,0.595317726,10.08617277,424.7721695,0.0
109.96875,47.08186645,0.279039656,5.296822742,23.98316069,36.92661833,0.0
128.5234375,54.30641721,-0.373089166,1.0811036790000002,10.54434548,323.1546517,0.0
120.6171875,45.98796057,0.250212011,89.09448161,90.94676823,-1.529020119,0.0
100.65625,38.93954399,1.206100405,1.5150501669999998,14.92928507,148.913882,0.0
111.1875,50.55315118,-0.326684125,3.04264214,20.68005246,93.9074689,0.0
123.953125,50.15769809,-0.421060232,2.748327759,21.8939609,81.60637543,0.0
112.453125,44.13878315,0.49277373,3.1162207360000003,21.88547351,65.69688873,0.0
112.6875,47.69216884,-0.183822447,1.807692308,12.05706087,188.1888513,0.0
127.25,47.19921212,0.230996173,2.280936455,13.28311491,141.7007632,0.0
32.6015625,28.30176117,34.00123755,46.62040134,77.78727995,0.8237598909999999,1.0
105.171875,50.41408369,-0.109551179,2.430602007,15.57346491,97.17444169,0.0
95.9296875,40.24324159,1.128981669,3.752508361,24.6445762,50.63518285,0.0
123.0703125,50.60202929,-0.230889931,51.70401338,83.17065112,-0.952254353,0.0
91.875,48.02001536,0.728237097,1.60451505,12.48744974,174.1931918,0.0
97.515625,41.04589359,0.793262123,2.16638796,,130.5370071,0.0
133.140625,44.39413925,0.36033429,1.4239130430000002,13.70045272,163.77141530000003,0.0
135.234375,47.27322253,-0.010814762,3.071070234,,,0.0
89.046875,44.66294944,0.842679492,0.8110367890000001,10.60365678,340.5245434,0.0
100.0078125,52.49188867,0.003696498,7.598662207,33.64147183,22.04421935,0.0
92.875,53.19377901,0.09937567,42.14715719,79.06566690000001,-0.1065369469999999,1.0
76.0390625,39.01390024,4.490879432,8.325250836,39.12464514,21.51571145,1.0
92.15625,40.39675062,1.177145448,1.599498328,12.71895722,,0.0
135.9296875,58.45754116,-0.576068577,1.780100334,16.84731667,135.920681,0.0
120.3984375,58.93525842,-0.3980956539999999,1.72909699,11.77443476,216.8602169,0.0
107.1484375,55.74650912,0.0402706929999999,118.3913043,95.61638126,-1.683927243,1.0
127.234375,43.68468059,0.8584979640000001,3.717391304,20.02929456,,0.0
123.625,52.3884231,-0.3532052639999999,2.097826087,12.59464352,,0.0
89.71875,40.07491763,1.336683317,11.2583612,49.04440659,15.1676587,1.0
152.1875,47.08531983,1.732187347,117.0025084,101.582022,-1.823983128,0.0
141.1796875,56.27158386,-0.437022445,2.023411371,13.17566371,142.4285011,0.0
140.984375,45.68779657,0.326564346,85.19481605,91.01114273,-1.918348965,0.0
118.8671875,40.38938813,0.94304977,2.575250836,14.09856095,114.8597988,0.0
89.0,37.03883098,2.272383568,2.305183946,,111.1026503,0.0
14.5625,30.41066579,36.10484586,31.60033445,56.3347686,3.3370898760000003,1.0
104.078125,45.24078107,0.743853067,1.43645485,,150.9872549,0.0
143.609375,46.58564599,0.566454534,2.439799331,16.71681972,137.6597166,0.0
120.3515625,49.4359734,-0.265939922,3.677257525,19.6738333,62.52226015,0.0
107.65625,45.50642769,0.252364766,2.596989967,14.93256159,98.63715737,0.0
107.9296875,40.77571727,1.011219104,10.47324415,38.41633118,14.35740716,0.0
140.671875,46.36912183,0.081844058,5.058528428,25.34286465,40.00873431,0.0
122.390625,47.42020178,0.062980362,1.400501672,13.58729856,202.0176476,0.0
114.921875,41.5787298,0.511735788,2.212374582,15.28656198,106.5759392,0.0
130.8984375,50.38505479999999,-0.273486592,1.518394649,,216.9670687,0.0
127.5390625,49.18061457,-0.2332398889999999,2.085284281,17.43572288,118.4921039,0.0
110.6875,43.75299097,0.7773748690000001,1.607023411,15.90674383,142.9116244,0.0
148.6484375,52.27490283,-0.005550261,1.282608696,11.35326917,246.9421838,0.0
109.1875,49.02562308,0.274520763,4.402173913,24.5474347,43.10074064,0.0
105.59375,56.20865668,-0.4339138829999999,2.85367893,18.51586579,102.7373361,0.0
123.875,49.46494971,-0.28700591,2.504180602,15.02531251,110.389109,0.0
102.15625,52.82347334,-0.434473577,8.753344482000001,,19.03734036,0.0
104.46875,41.09325095,1.082671728,6.118729097,32.54424748,30.69410433,0.0
128.0234375,40.58275974,0.575592147,1.751672241,17.80339598,123.67796570000002,0.0
139.921875,42.87747977,0.634229406,2.489966555,14.52160424,111.2598744,0.0
55.34375,47.06452311,5.515417342999999,19.95568562,49.66663661,8.138785645,1.0
89.453125,35.84882742,3.1014735589999995,1.450668896,14.20496432,142.4738783,0.0
117.90625,38.88593847,0.841589002,5.126254181,29.0770792,35.39134179999999,0.0
123.09375,55.58234847,-0.7362669559999999,137.3026756,51.91859488,1.903563645,0.0
136.75,49.95560529,-0.37563299,2.805183946,17.02186298,93.93228545,0.0
102.9140625,45.8474078,0.154434732,6.862040134,31.19324594,26.62127807,0.0
123.5078125,47.41192428,0.07200711,1.5376254180000002,13.37362836,196.2418427,0.0
85.609375,38.94512052,2.275142306,3.913879599,18.38650738,49.29928369,0.0
141.6015625,62.41473432,-1.151807727,14.200668900000002,41.26543331,10.45721551,0.0
11.3125,32.89917125,35.985231799999994,118.6337793,,-0.574656351,1.0
110.46875,51.27026086,-0.245236805,1.047658863,12.18400877,277.1834249,0.0
120.8515625,55.69575414,-0.502093821,5.053511706,30.25248511,39.22954954,0.0
123.09375,49.45064419,-0.3016252239999999,2.586956522,18.72155493,95.10217783,0.0
119.125,41.33419438,0.081050328,2.509197324,18.96376802,95.93063263,0.0
120.1640625,42.03974632,1.333394172,2.401337793,20.61227023,87.62290544,0.0
129.1328125,55.53452911,-0.865471378,3.673913043,22.17332201,68.76891612,0.0
103.421875,48.44336406,0.46643743,1.39548495,,215.6477442,0.0
117.7421875,43.32782847,0.082529994,1.834448161,11.77936879,195.6915999,0.0
104.109375,47.15221932,1.167564167,2.392976589,14.9425125,112.10659440000002,0.0
121.2421875,57.79405058,-0.687973589,0.572742475,10.10085725,450.0208616000001,0.0
124.3984375,48.98857326,-0.203073317,1.911371237,,153.5358228,0.0
76.703125,33.28484062,5.348909256000001,8.724080268,35.68621314,20.64034806,1.0
89.0078125,38.4127453,1.694450979,2.840301003,15.98961038,83.67046485,0.0
100.3125,36.99994721,1.445279004,1.990802676,13.61139164,139.8419636,0.0
119.1796875,50.07610358,-0.1175361019999999,2.670568562,14.36365385,100.6750142,0.0
110.921875,43.31743467,0.8558603909999999,2.598662207,17.58190004,91.27607364,0.0
89.984375,51.25304631,0.037572121,24.5041806,58.82216964,4.000527262,1.0
85.625,46.73863498,0.914670019,2.043478261,12.96476248,150.7911111,0.0
140.28125,52.74525119,-0.055773996,2.363712375,19.49180398,97.7950942,0.0
135.71875,58.18893493,-0.62606048,7.113712375,32.35748965,26.27603502,0.0
116.359375,46.01031379,0.229741027,2.301839465,15.19841008,102.6247697,0.0
102.8359375,44.58660417,1.447578742,2.494147157,19.712587,92.93028039,0.0
115.140625,56.67874579,-0.665421336,3.421404682,24.5935456,65.46812822,0.0
134.7578125,43.98468236,0.313601192,1.684782609,12.6281446,175.5012393,0.0
105.0859375,47.34069129,0.657764859,1.425585284,15.34738158,149.91407900000002,0.0
102.03125,36.57781463,1.881021871,2.409698997,14.55399494,120.3259472,0.0
101.875,48.3892098,1.33565622,3.452341137,20.33269036,84.57565832,0.0
110.9140625,38.74214181,1.4125125180000002,0.981605351,13.20698341,242.3848547,0.0
136.9921875,46.32654073,-0.0039492979999999,3.321070234,20.40859197,74.27131193,0.0
127.25,57.49809779,-0.3969375879999999,3.822742475,24.55504399,53.80126106,0.0
127.4609375,56.10117846,-0.246128035,2.06187291,18.08132459,104.9675748,0.0
110.59375,45.82071678,0.5121670389999999,1.389632107,16.53840244,168.61375880000003,0.0
100.9140625,33.79765787,2.80765941,1.658026756,13.14751439,179.1559362,0.0
36.71875,31.0568877,27.32536362,20.43060201,50.84288903,7.450339955,1.0
125.21875,44.08265275,0.217696009,3.093645485,17.38034852,70.09619,0.0
117.875,39.5316329,0.605820084,2.189799331,17.50838107,95.57442295,0.0
103.3515625,44.14793842,0.8374895520000001,2.43729097,14.43733712,103.4999937,0.0
127.234375,39.68164019,1.301494351,5.835284281,32.48445153,35.45531705,0.0
115.8046875,39.59009871,0.7644732909999999,3.810200669,19.295274600000003,62.00465691,0.0
120.0625,48.03038589,0.028708749,30.12792642,62.09560427,,0.0
100.609375,49.55792608,-0.02267114,5.913879599,33.16352675,35.06527396,0.0
126.3984375,46.34388104,-0.268494906,2.724080268,18.36809949,83.05470247,0.0
32.0,34.03146522,24.41458478,32.15133779,56.69458168,3.428495837,1.0
112.2109375,47.28696509,0.012306292,3.278428094,19.7163897,76.33900035,0.0
11.984375,34.36476765,31.71130059,135.3645485,72.54233602,-0.918832575,1.0
23.7578125,39.25273599,20.20811097,160.1563545,84.54152253,-1.5482873819999998,1.0
79.28125,41.13581497,1.725450723,2.1312709030000003,16.42456127,112.1320559,0.0
87.40625,41.59090899,2.455586025,1.032608696,11.65386124,252.1525486,0.0
30.8359375,48.74275224,9.41460999,135.777592,,0.862177637,1.0
100.1484375,39.12980998,2.242991322,3.219063545,20.51401767,75.5244792,0.0
130.78125,48.82445236,-0.323310389,0.428093645,8.386305131,734.1532113,0.0
99.109375,46.35245988,0.0813261629999999,2.254180602,15.28926026,107.7609734,0.0
95.375,40.93153583,1.099463958,2.93645485,21.39970717,69.57120236,0.0
94.2734375,45.70177015,1.228826612,1.513377926,11.39305317,229.4149822,0.0
136.3515625,51.57891252,-0.121753616,2.519230769,14.27297648,112.3925079,0.0
107.609375,47.51927806,0.091726703,3.18645485,19.19616698,75.30307956,0.0
111.4453125,44.81957033,0.860135436,5.113712375,29.2518835,43.17648955,0.0
108.0,48.38307426,0.5239836929999999,4.738294314,22.80770799,40.85600464,0.0
129.640625,56.82136679999999,-0.7319038240000001,14.70568562,39.78653746,8.530243484,0.0
76.484375,34.673924,4.373571042,2.070234114,17.39901826,98.75590785,0.0
121.90625,46.20545786,0.383254855,1.878762542,15.43714791,154.1830282,0.0
124.515625,52.9566427,-0.013906455,1.063545151,14.11157079,216.009817,0.0
133.984375,47.17917714,0.0589192829999999,3.677257525,22.83497254,52.80947491,0.0
119.328125,52.15917785,0.020894866,2.2909699,15.50117976,98.37380574,0.0
50.7890625,35.62097616,12.69604297,24.89381271,60.34346727,4.9890316310000005,1.0
109.8515625,47.93323642,-0.047284032,3.698160535,22.54141554,53.91300124,0.0
56.640625,49.86007521,2.374493761,156.9816054,79.71268219,-0.76995542,1.0
122.4765625,43.59561418,0.406259594,1.085284281,11.99725794,,0.0
115.0859375,47.64058592,0.1249873,2.049331104,16.51020991,113.7448914,0.0
121.015625,49.44109253,-0.096717273,2.265886288,14.77743037,115.9887897,0.0
155.5859375,53.81370169,-0.1299717769999999,9.605351171,35.52324744,14.96811272,0.0
147.1796875,45.26595603,0.429170026,2.779264214,15.86712504,90.58606954,0.0
27.5625,29.32728838,33.92807773,20.08277592,50.20165693,,1.0
100.78125,52.56765544,-0.141554999,1.202341137,10.11939731,354.3771607,0.0
86.8359375,37.54242961,2.407028626,2.658026756,13.75037649,110.6989881,0.0
140.0859375,51.74622984,-0.273615939,2.382943144,14.16401217,117.0651808,0.0
144.2421875,49.52283976,0.165934683,11.49749164,45.51776632,15.09870568,0.0
127.546875,43.51882843,0.3252734969999999,3.4431438130000003,23.2634888,59.18767069,0.0
125.2265625,42.34626881,0.705344503,2.834448161,16.76981733,81.51788316,0.0
132.71875,51.26126972,-0.336344208,2.297658863,14.81056619,150.11763630000002,0.0
110.890625,40.96916416,0.71811532,3.912207358,23.245343,61.97400919,0.0
26.375,32.9374407,26.90744775,77.63377926,66.61346843,0.025604408,1.0
126.640625,45.48844879999999,0.251672875,1.997491639,18.64962525,118.2226386,0.0
101.1171875,48.91089173,0.415561542,2.7775919730000003,19.0531478,69.95144168,0.0
155.046875,42.73169553,0.8295489540000001,4.321070234,28.79539036,51.2192736,0.0
85.5703125,46.92092477,0.3029083589999999,7.025083612,30.87171709,21.47278922,0.0
93.234375,41.81553322,1.060546304,0.656354515,9.053711969,540.0770482999999,0.0
97.796875,44.451581700000006,1.037301669,2.313545151,18.71788042,125.5492152,0.0
118.6640625,47.38592838,-0.0597651379999999,1.086956522,12.75557969,235.6752135,0.0
125.6328125,49.73678705,-0.285562578,4.107023411,22.8076936,54.79743991,0.0
103.015625,48.74054145,0.222095958,2.392976589,14.64876691,107.4462111,0.0
112.9765625,48.84741307,0.267758866,94.92725753,83.71521976,-1.861891697,0.0
126.265625,53.52080267,-0.132230834,2.9431438130000003,18.31036162,87.07199556,0.0
109.921875,45.24872398,0.338229521,2.33277592,13.81142574,122.4004996,0.0
94.1171875,48.07913742,0.077112154,1.918896321,,120.1072263,0.0
123.6484375,55.53427853,-0.721605899,5.87458194,34.05824722,31.1298979,0.0
100.4140625,42.25065224,0.648750879,2.675585284,21.95987004,79.28266391,0.0
38.4921875,32.06024507,25.06651792,102.3938127,,-0.887048348,1.0
113.171875,54.55173997,-0.175304772,7.610367892999999,30.50870855,16.47126972,0.0
136.03125,48.74582314,-0.470053742,2.054347826,15.24996484,126.15593590000002,0.0
108.890625,38.12545786,1.693533276,2.678929766,15.94720358,87.04195889,0.0
81.15625,40.18112070000001,3.782729689,94.31270903,85.67958241,-1.649516737,1.0
117.625,49.92197036,-0.239040927,2.911371237,20.11469216,82.67619418,0.0
107.3046875,51.420837,-0.237997462,2.3294314380000003,14.51634427,104.3714629,0.0
60.703125,31.76927549,16.68021966,8.569397992999999,32.9654126,,1.0
92.734375,42.86287809,0.87773778,1.56187291,15.24681066,143.2738469,0.0
81.84375,51.78462572,0.284266671,2.68729097,15.15430794,91.70117082,0.0
107.3671875,50.91044083,-0.530465324,2.570234114,16.84384062,107.1969138,0.0
114.7578125,40.98603918,0.6882801590000001,2.793478261,,77.47883805,0.0
89.4765625,41.46515194,1.4216933580000002,4.318561873,,50.80413023,0.0
